HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeCategory,GroupCategory,NumInGroup,Deck,Side,CabinNumberCategory,IsMale
Earth,1,PSO J318.5-22,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,P,c,0
Earth,0,TRAPPIST-1e,16.0,0,3.817712325956905,3.6109179126442243,4.836281906951478,1.6094379124341003,2.6390573296152584,child,b,3,F,P,d,0
Earth,0,PSO J318.5-22,27.0,0,0.0,0.0,0.0,6.5337888379333435,1.0986122886681098,adult,b,4,E,P,b,0
Earth,0,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,child,b,5,G,P,c,0
Earth,0,55 Cancri e,1.0,0,0.0,0.0,0.0,0.0,0.0,child,b,6,G,P,c,0
Earth,0,TRAPPIST-1e,32.0,0,6.695798917058491,0.0,1.0986122886681098,0.0,0.0,adult,b,7,G,P,c,0
Earth,0,TRAPPIST-1e,35.0,0,3.1354942159291497,7.123672785204607,0.0,0.6931471805599453,0.6931471805599453,adult,b,1,F,P,d,0
Earth,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,0
Earth,0,55 Cancri e,17.0,0,0.0,0.0,6.684611727667927,1.0986122886681098,0.0,child,b,2,F,S,d,0
Earth,0,PSO J318.5-22,49.0,0,0.0,7.295735072749282,1.6094379124341003,3.6375861597263857,0.0,old,b,3,F,S,d,1
Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,4,G,S,c,0
Earth,1,55 Cancri e,9.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,c,0
Mars,0,TRAPPIST-1e,27.0,0,7.1693500166706,6.133398042996649,4.1588830833596715,0.0,0.0,adult,b,1,F,S,d,0
Europa,0,TRAPPIST-1e,59.0,0,0.0,5.231108616854587,0.0,6.852242569051878,7.884576510596324,old,b,1,C,P,a,1
Earth,0,PSO J318.5-22,25.0,0,4.5217885770490405,6.0014148779611505,0.0,4.174387269895637,0.0,adult,b,1,F,P,d,0
Earth,0,TRAPPIST-1e,21.0,0,7.106606137727303,6.610696044717759,1.791759469228055,5.783825182329737,0.0,adult,b,1,F,S,d,0
Earth,0,TRAPPIST-1e,15.0,0,6.259581464064923,0.0,2.1972245773362196,0.6931471805599453,7.640123172695364,child,b,1,F,P,d,0
Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,C,S,a,1
Earth,0,TRAPPIST-1e,42.0,0,0.0,5.961005339623274,0.0,5.488937726156687,3.4657359027997265,old,b,1,E,P,b,1
Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,G,P,c,0
Earth,0,TRAPPIST-1e,21.0,0,0.0,4.760034896549007,0.0,6.139884552226255,0.0,adult,b,1,F,S,d,0
Earth,0,TRAPPIST-1e,48.0,0,5.932245187448011,0.0,3.2188758248682006,0.0,6.182084906716632,old,b,1,F,P,d,0
Earth,0,TRAPPIST-1e,24.0,0,6.018593214496234,0.0,5.043425116919247,0.0,4.836281906951478,adult,b,1,F,P,d,0
Europa,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,C,P,a,1
Europa,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,C,P,a,1
Europa,0,55 Cancri e,32.0,0,0.0,7.769800996003896,0.0,9.199481628641307,4.48863636973214,adult,b,3,C,P,a,1
Earth,0,PSO J318.5-22,29.0,0,1.0986122886681098,5.365976015021851,4.7535901911063645,2.995732273553991,5.424950017481403,adult,b,1,G,P,c,0
Earth,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,0
Mars,0,TRAPPIST-1e,24.0,0,4.07753744390572,5.181783550292085,5.634789603169249,2.772588722239781,7.347943823148687,adult,b,1,E,S,b,1
Mars,0,TRAPPIST-1e,52.0,0,7.208600337960199,0.0,0.0,0.0,2.995732273553991,old,b,2,E,S,b,1
Earth,0,TRAPPIST-1e,21.0,0,0.0,1.6094379124341003,1.6094379124341003,6.456769655572163,0.0,adult,b,1,F,S,d,0
Mars,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,P,d,0
Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,b,0
Europa,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,D,P,a,1
Earth,1,TRAPPIST-1e,59.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,G,S,c,0
Mars,1,55 Cancri e,45.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,F,P,d,0
Earth,1,PSO J318.5-22,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Mars,0,TRAPPIST-1e,64.0,0,6.234410725718371,6.0014148779611505,6.931471805599453,0.0,4.394449154672439,old,b,1,F,S,d,1
Mars,0,55 Cancri e,24.0,0,4.74493212836325,0.0,0.0,7.299797366758161,0.0,adult,b,1,F,S,d,1
Europa,0,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,E,S,b,1
Europa,0,TRAPPIST-1e,26.0,0,0.0,7.926241523170962,0.0,1.791759469228055,6.327936783729195,adult,b,2,E,S,b,0
Mars,0,TRAPPIST-1e,31.0,0,7.255591274253665,0.0,5.605802066295998,6.023447592961033,0.0,adult,b,1,E,S,b,1
Earth,0,TRAPPIST-1e,18.0,0,0.0,7.091742115095153,0.0,0.0,0.0,child,b,1,F,S,d,0
Earth,1,PSO J318.5-22,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Europa,0,TRAPPIST-1e,34.0,0,4.912654885736052,5.337538079701318,0.0,7.294377299288821,6.776506992372183,adult,b,1,B,S,a,1
Earth,0,TRAPPIST-1e,32.0,0,0.6931471805599453,6.853299093186078,1.0986122886681098,0.0,0.0,adult,b,1,F,P,d,0
Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,S,d,1
Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,S,c,0
Earth,0,TRAPPIST-1e,39.0,0,7.115582126184454,0.0,2.0794415416798357,5.099866427824199,3.8918202981106265,adult,b,1,F,P,d,0
Earth,0,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,0
Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Europa,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,A,S,a,1
Europa,0,TRAPPIST-1e,24.0,0,0.0,7.283448228756631,5.153291594497779,8.947806093057054,3.044522437723423,adult,b,2,A,S,a,1
Earth,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,S,c,0
Earth,1,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,S,c,0
Earth,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,child,b,3,G,S,c,0
Earth,0,55 Cancri e,21.0,0,0.0,0.0,5.54907608489522,6.887552571664617,0.0,adult,b,4,F,S,d,0
Earth,1,PSO J318.5-22,5.0,0,0.0,0.0,0.0,0.0,0.0,child,b,5,G,S,c,1
Earth,1,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,0
Mars,0,TRAPPIST-1e,41.0,0,5.0106352940962555,0.6931471805599453,7.7039102096163115,0.0,0.0,old,b,1,F,S,d,1
Mars,0,55 Cancri e,32.0,0,6.884486652042782,0.0,4.442651256490317,3.1354942159291497,0.0,adult,b,1,F,P,d,0
Mars,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,F,P,d,1
Earth,1,PSO J318.5-22,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,5.680172609017068,7.19668657083435,adult,b,1,E,S,b,0
Mars,0,TRAPPIST-1e,45.0,0,5.945420608606575,0.6931471805599453,7.321849713788356,6.375024819828097,0.0,old,b,1,F,P,d,1
Earth,0,TRAPPIST-1e,30.0,0,0.6931471805599453,0.0,6.171700597410915,1.6094379124341003,5.7745515455444085,adult,b,1,F,S,d,0
Earth,0,TRAPPIST-1e,56.0,0,6.63200177739563,0.0,0.0,0.0,0.6931471805599453,old,b,1,F,S,d,0
Earth,0,TRAPPIST-1e,13.0,0,0.0,5.783825182329737,4.9344739331306915,3.912023005428146,4.897839799950911,child,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,3.6888794541139363,6.1092475827643655,5.7745515455444085,adult,b,1,G,S,c,0
Earth,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,old,b,2,G,S,c,0
Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,3,G,S,c,0
Earth,0,PSO J318.5-22,60.0,0,5.5254529391317835,0.0,0.0,5.87493073085203,1.9459101490553132,old,b,1,F,P,d,1
Earth,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,G,P,c,0
Earth,1,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,0,PSO J318.5-22,64.0,0,5.5053315359323625,7.789454566086673,0.0,0.0,2.6390573296152584,old,b,1,F,S,d,0
Europa,0,TRAPPIST-1e,34.0,0,0.0,7.255591274253665,0.0,0.0,7.122059881629142,adult,b,1,C,S,a,1
Earth,1,PSO J318.5-22,30.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Mars,0,TRAPPIST-1e,62.0,0,6.839476438228843,0.0,0.0,3.367295829986474,0.0,old,b,1,D,P,a,1
Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,B,S,a,1
Earth,0,TRAPPIST-1e,33.0,0,5.438079308923196,5.517452896464707,0.0,5.998936561946683,0.0,adult,b,1,F,S,d,1
Earth,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,0
Earth,0,TRAPPIST-1e,51.0,0,0.0,6.198478716492308,0.0,5.700443573390687,0.0,old,b,1,E,P,b,0
Earth,0,TRAPPIST-1e,23.0,0,6.244166900663736,0.0,3.1354942159291497,0.6931471805599453,0.6931471805599453,adult,b,1,G,S,c,0
Earth,0,TRAPPIST-1e,18.0,0,4.574710978503383,0.0,6.410174881966167,0.0,0.6931471805599453,child,b,1,E,P,b,1
Earth,0,TRAPPIST-1e,47.0,0,6.999422467507961,5.771441123130016,6.923628628138427,0.0,0.0,old,b,2,E,P,b,0
Earth,0,TRAPPIST-1e,58.0,0,0.0,0.0,6.693323668269949,0.0,2.772588722239781,old,b,1,F,S,d,0
Europa,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,C,S,a,0
Mars,0,TRAPPIST-1e,44.0,0,4.672828834461906,0.0,7.848543482456679,5.855071922202427,0.0,old,b,1,D,P,a,1
Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,0,PSO J318.5-22,43.0,0,0.0,6.588926477533519,0.6931471805599453,3.1780538303479458,0.0,old,b,1,F,P,d,1
Earth,0,TRAPPIST-1e,21.0,0,1.0986122886681098,0.0,0.0,6.548219102762372,0.0,adult,b,1,F,S,d,0
Mars,0,PSO J318.5-22,29.0,0,6.967909201801884,2.0794415416798357,5.746203190540153,0.0,2.4849066497880004,adult,b,1,F,S,d,1
Earth,0,PSO J318.5-22,13.0,0,3.5263605246161616,3.367295829986474,6.530877627725885,3.332204510175204,5.269145989247757,child,b,1,G,P,c,0
Earth,0,PSO J318.5-22,16.0,0,2.6390573296152584,6.692083742506628,1.0986122886681098,2.1972245773362196,1.9459101490553132,child,b,2,G,P,c,0
Earth,0,TRAPPIST-1e,25.0,0,0.0,6.598509028614515,0.0,0.0,0.0,adult,b,3,F,P,d,0
Earth,0,TRAPPIST-1e,19.0,0,0.0,0.6931471805599453,6.113682179832232,7.00397413672268,4.219507705176107,adult,b,1,E,P,b,0
Europa,0,TRAPPIST-1e,29.0,0,0.0,7.931644021454311,5.278114659230517,6.8001700683022,6.748759547491679,adult,b,1,E,P,b,1
Europa,0,TRAPPIST-1e,35.0,1,0.0,8.049427057110695,0.0,5.318119993844216,6.579251212010101,adult,b,2,E,P,b,1
Europa,0,55 Cancri e,56.0,0,4.890349128221754,8.418918622147897,1.0986122886681098,4.787491742782046,4.219507705176107,old,b,3,E,P,b,1
Earth,0,TRAPPIST-1e,20.0,0,6.418364935936212,5.043425116919247,1.6094379124341003,2.8903717578961645,0.0,adult,b,1,E,S,b,1
Earth,1,PSO J318.5-22,38.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Mars,0,TRAPPIST-1e,18.0,0,5.860786223465865,0.0,4.68213122712422,0.0,6.794586580876499,child,b,1,F,P,d,0
Mars,0,TRAPPIST-1e,26.0,0,7.081708586105575,0.0,6.450470422144176,0.0,0.0,adult,b,1,F,S,d,1
Mars,1,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,F,S,d,1
Mars,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,child,b,3,F,S,d,1
Earth,0,TRAPPIST-1e,36.0,0,0.0,5.030437921392435,0.0,4.990432586778736,5.799092654460526,adult,b,1,G,P,c,0
Earth,0,PSO J318.5-22,25.0,0,7.088408778675395,4.634728988229636,0.0,0.0,0.0,adult,b,1,F,S,d,0
Europa,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,B,P,a,1
Europa,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,B,P,a,1
Europa,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,b,3,B,P,a,1
Europa,0,TRAPPIST-1e,60.0,0,0.0,7.580699752224563,4.5217885770490405,7.699389406256737,8.88599431515281,old,b,4,B,P,a,1
Europa,1,PSO J318.5-22,26.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,5,B,P,a,1
Europa,0,TRAPPIST-1e,36.0,0,0.0,6.815639990074331,0.0,6.620073206530356,0.6931471805599453,adult,b,6,B,P,a,1
Mars,0,TRAPPIST-1e,22.0,0,6.744059186311348,0.0,1.791759469228055,6.100318952020064,0.0,adult,b,1,E,S,b,0
Earth,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,0
Earth,0,TRAPPIST-1e,37.0,0,3.8918202981106265,4.442651256490317,0.0,3.044522437723423,6.490723534502507,adult,b,1,G,S,c,1
Earth,1,TRAPPIST-1e,65.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,44.0,0,0.6931471805599453,0.0,0.22314355131420976,0.0,0.0,old,b,1,G,S,c,0
Europa,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,A,S,a,1
Mars,0,TRAPPIST-1e,31.0,0,6.860663671448287,0.0,3.044522437723423,5.948034989180646,6.322565239927284,adult,b,1,F,P,d,1
Europa,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,B,S,a,1
Europa,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,old,b,2,B,S,a,1
Earth,0,TRAPPIST-1e,19.0,0,0.0,0.6931471805599453,6.630683385642372,2.5649493574615367,2.9444389791664403,adult,b,1,E,S,b,0
Earth,0,TRAPPIST-1e,33.0,0,5.062595033026967,6.470799503782602,0.0,7.277938572945661,0.6931471805599453,adult,b,1,F,P,d,0
Europa,0,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,B,S,a,1
Europa,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,B,S,a,1
Europa,0,TRAPPIST-1e,44.0,0,5.814130531825066,4.394449154672439,0.0,6.927557906278317,7.584264818389059,old,b,3,B,S,a,1
Europa,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,child,b,4,B,S,a,1
Earth,1,PSO J318.5-22,15.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,c,0
Earth,1,PSO J318.5-22,34.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,1
Earth,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,39.0,0,5.860786223465865,4.90527477843843,0.0,0.0,5.768320995793772,adult,b,2,F,P,d,0
Earth,0,TRAPPIST-1e,27.0,0,6.731018100482083,0.0,0.0,3.6109179126442243,0.0,adult,b,1,E,S,b,0
Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,P,d,1
Europa,0,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,B,P,a,1
Earth,0,PSO J318.5-22,41.0,0,5.905361848054571,0.0,0.0,2.8903717578961645,5.805134968916488,old,b,1,F,P,d,1
Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,1
Mars,0,TRAPPIST-1e,27.0,0,5.365976015021851,6.988413181999592,0.6931471805599453,0.0,0.6931471805599453,adult,b,1,E,P,b,1
Earth,0,TRAPPIST-1e,39.0,0,6.674561391814426,0.0,0.0,4.553876891600541,0.0,adult,b,1,F,P,c,1
Earth,0,TRAPPIST-1e,34.0,0,0.0,2.70805020110221,6.654152520183219,2.70805020110221,0.0,adult,b,2,F,S,d,0
Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,C,S,a,1
Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,c,0
Earth,1,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,P,c,0
Mars,0,55 Cancri e,13.0,0,4.3694478524670215,0.6931471805599453,2.833213344056216,1.791759469228055,7.533158807455563,child,b,1,D,S,a,1
Earth,0,TRAPPIST-1e,50.0,0,2.70805020110221,0.0,1.3862943611198906,6.182084906716632,0.0,old,b,1,G,S,d,0
Earth,0,TRAPPIST-1e,24.0,0,3.4657359027997265,0.0,5.4510384535657,5.4510384535657,6.934397209928558,adult,b,1,F,S,d,0
Earth,0,TRAPPIST-1e,18.0,0,7.347299700743164,5.43372200355424,0.0,6.09975825674325,0.0,child,b,2,G,S,d,1
Earth,0,TRAPPIST-1e,24.0,0,6.480044561926653,0.0,0.0,3.6635616461296463,0.0,adult,b,1,F,P,d,1
Earth,1,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,c,1
Earth,0,PSO J318.5-22,22.0,0,0.0,6.680854678790215,0.0,0.0,0.0,adult,b,2,F,P,d,0
Mars,0,TRAPPIST-1e,13.0,0,6.992096427415888,3.6109179126442243,2.995732273553991,1.9459101490553132,0.0,child,b,1,F,P,d,1
Mars,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,F,P,d,1
Earth,0,TRAPPIST-1e,30.0,0,0.0,0.0,4.127134385045092,6.340359303727752,0.0,adult,b,1,G,P,c,0
Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,C,S,a,1
Europa,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,C,S,a,1
Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,3,C,S,a,1
Earth,1,PSO J318.5-22,37.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,d,1
Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,1.3862943611198906,0.0,7.388946097618437,adult,b,1,E,P,b,0
Europa,0,TRAPPIST-1e,54.0,0,0.0,5.953243334287785,0.0,3.6375861597263857,7.451241684987676,old,b,1,B,S,a,1
Europa,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,B,S,a,0
Earth,0,TRAPPIST-1e,36.0,0,6.54965074223381,4.1588830833596715,0.6931471805599453,0.6931471805599453,4.912654885736052,adult,b,1,G,P,b,0
Europa,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,B,P,a,1
Earth,1,PSO J318.5-22,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,d,0
Earth,0,TRAPPIST-1e,23.0,0,3.912023005428146,7.65491704784832,2.1972245773362196,0.0,6.343880434126331,adult,b,1,F,P,d,0
Earth,0,PSO J318.5-22,40.0,0,2.0794415416798357,0.0,4.430816798843313,5.442417710521793,5.3981627015177525,adult,b,1,G,S,d,0
Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,6.519147287940395,child,b,1,G,P,b,0
Earth,0,TRAPPIST-1e,25.0,0,4.127134385045092,0.0,6.553933404025811,4.330733340286331,4.23410650459726,adult,b,1,E,S,b,0
Mars,0,TRAPPIST-1e,24.0,0,7.162397497355718,0.0,0.0,0.0,0.0,adult,b,1,F,S,d,1
Europa,0,TRAPPIST-1e,37.0,0,0.0,5.318119993844216,0.0,6.403574197934815,6.4457198193855785,adult,b,1,E,P,b,1
Europa,0,TRAPPIST-1e,25.0,0,2.6390573296152584,3.624340932976365,0.0,0.6931471805599453,4.890349128221754,adult,b,1,E,S,b,0
Earth,0,TRAPPIST-1e,24.0,0,6.073044534100405,4.709530201312334,5.3471075307174685,3.1780538303479458,0.0,adult,b,1,F,P,c,0
Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,S,d,0
Earth,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,d,0
Earth,0,TRAPPIST-1e,22.0,0,0.0,5.602118820879701,0.0,0.0,6.18826412308259,adult,b,2,G,P,d,0
Earth,0,TRAPPIST-1e,24.0,0,0.0,1.0986122886681098,0.0,0.6931471805599453,6.598509028614515,adult,b,1,F,S,d,0
Earth,0,55 Cancri e,17.0,0,5.25227342804663,0.0,6.253828811575473,5.209486152841421,1.6094379124341003,child,b,2,F,S,d,0
Earth,1,TRAPPIST-1e,53.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,G,S,d,0
Earth,0,TRAPPIST-1e,23.0,0,2.4849066497880004,6.925595197110468,0.0,0.0,0.6931471805599453,adult,b,1,F,S,d,0
Earth,0,55 Cancri e,29.0,0,4.442651256490317,5.030437921392435,3.367295829986474,6.208590026096629,0.0,adult,b,1,F,S,d,0
Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,P,d,1
Mars,0,TRAPPIST-1e,22.0,0,0.0,0.0,6.884486652042782,7.446585099157725,0.0,adult,b,2,F,P,d,1
Earth,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,d,0
Earth,0,TRAPPIST-1e,27.0,0,6.408528791059498,3.1780538303479458,1.3862943611198906,2.833213344056216,5.043425116919247,adult,b,2,F,P,d,0
Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,3,G,P,d,0
Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,d,0
Earth,0,PSO J318.5-22,26.0,0,0.0,6.610696044717759,0.0,0.0,0.6931471805599453,adult,b,1,F,P,d,1
Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,d,0
Earth,0,TRAPPIST-1e,21.0,0,5.805134968916488,8.156510226079966,7.01301578963963,6.395261598115449,7.231287004327616,adult,c,1,G,P,d,0
Earth,0,TRAPPIST-1e,20.0,0,0.0,6.565264970035361,0.0,1.9459101490553132,0.6931471805599453,adult,c,1,F,P,d,0
Earth,0,TRAPPIST-1e,19.0,0,7.409741954080923,0.0,0.0,0.0,7.02197642307216,adult,c,1,F,P,d,1
Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,D,S,a,1
Earth,1,TRAPPIST-1e,58.0,0,0.0,0.0,0.0,0.0,0.0,old,c,1,G,S,d,0
Earth,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,child,c,2,G,S,d,0
Earth,0,TRAPPIST-1e,32.0,0,6.180016653652572,0.0,0.0,5.7745515455444085,0.0,adult,c,3,F,S,d,0
Earth,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,4,G,S,d,1
Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,B,S,a,1
Europa,0,55 Cancri e,47.0,0,0.0,8.120291313968561,0.0,7.20414929203594,8.079927770758275,old,c,2,B,S,a,1
Europa,0,TRAPPIST-1e,38.0,0,0.0,7.109062135687172,0.0,6.5998704992128365,8.056426767522984,adult,c,3,B,S,a,1
Europa,0,55 Cancri e,47.0,0,0.0,6.61338421837956,0.0,9.095153962167066,7.061334366910438,old,c,4,B,S,a,1
Earth,1,55 Cancri e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,G,S,d,0
Earth,1,55 Cancri e,32.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,G,S,d,0
Europa,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,old,c,1,C,P,a,1
Europa,0,TRAPPIST-1e,34.0,0,0.0,8.390041405755754,2.302585092994046,6.670766320845874,4.382026634673881,adult,c,2,C,P,a,1
Earth,0,TRAPPIST-1e,60.0,0,0.0,3.4339872044851463,5.159055299214529,6.35088571671474,0.0,old,c,1,F,P,d,0
Mars,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,F,S,d,1
Mars,1,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,child,c,2,F,S,d,1
Mars,1,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,old,c,3,E,S,b,0
Europa,1,55 Cancri e,39.0,1,0.0,0.0,0.0,0.0,0.0,adult,c,1,C,P,a,1
Earth,0,TRAPPIST-1e,19.0,0,0.0,7.22983877815125,0.0,4.2626798770413155,0.0,adult,c,1,F,P,d,1
Earth,0,TRAPPIST-1e,18.0,0,3.044522437723423,0.0,6.35088571671474,5.541263545158426,6.115892125483034,child,c,1,F,P,d,0
Earth,0,PSO J318.5-22,34.0,0,0.0,0.0,7.2078598714324755,0.6931471805599453,0.0,adult,c,1,F,S,d,0
Earth,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,c,1,G,S,d,1
Mars,0,55 Cancri e,30.0,0,7.305188215393037,5.726847747587197,6.171700597410915,4.189654742026425,0.6931471805599453,adult,c,1,E,P,b,1
Europa,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,old,c,1,C,S,a,1
